Time 	 Sheep1(z) 	 Sheep2(z)
0	-0.1717138	-4.818153
0.02	-0.2317138	-4.788153
0.04	-0.2917138	-4.758153
0.06	-0.3517138	-4.728153
0.08	-0.4115379	-4.698328
0.09999999	-0.4706786	-4.669188
0.12	-0.5295258	-4.64034
0.14	-0.5881572	-4.611709
0.16	-0.6465886	-4.583277
0.18	-0.704823	-4.555043
0.2	-0.7628611	-4.527005
0.22	-0.8207029	-4.499163
0.24	-0.8783485	-4.471517
0.26	-0.9357979	-4.444067
0.28	-0.9930511	-4.416814
0.3	-1.050108	-4.389757
0.32	-1.106969	-4.362896
0.34	-1.163633	-4.336232
0.36	-1.220102	-4.309763
0.38	-1.276374	-4.283491
0.4	-1.33245	-4.257415
0.42	-1.38833	-4.231535
0.44	-1.444014	-4.205852
0.46	-1.499501	-4.180365
0.48	-1.554792	-4.155073
0.5	-1.609887	-4.129978
0.52	-1.664786	-4.105079
0.54	-1.719489	-4.080377
0.56	-1.773995	-4.05587
0.58	-1.828305	-4.03156
0.6	-1.882419	-4.007446
0.62	-1.936337	-3.983528
0.64	-1.990059	-3.959806
0.66	-2.043584	-3.936281
0.68	-2.096913	-3.912951
0.7	-2.150046	-3.889818
0.72	-2.202983	-3.866882
0.74	-2.255724	-3.844141
0.76	-2.308268	-3.821597
0.78	-2.360616	-3.799248
0.8	-2.412768	-3.777097
0.82	-2.464724	-3.755141
0.84	-2.516484	-3.733381
0.86	-2.568047	-3.711818
0.88	-2.619415	-3.69045
0.9	-2.670586	-3.669279
0.92	-2.72156	-3.648304
0.94	-2.772339	-3.627526
0.96	-2.822922	-3.606943
0.98	-2.873308	-3.586557
1	-2.923498	-3.566367
1.02	-2.973491	-3.546373
1.04	-3.023289	-3.526576
1.06	-3.07289	-3.506974
1.08	-3.053485	-3.521778
1.1	-3.033916	-3.536615
1.12	-3.014544	-3.551255
1.14	-2.995368	-3.565699
1.16	-2.976388	-3.579947
1.18	-2.957604	-3.593999
1.2	-2.939016	-3.607854
1.22	-2.920624	-3.621514
1.24	-2.902429	-3.634977
1.26	-2.88443	-3.648243
1.28	-2.866627	-3.661314
1.3	-2.84902	-3.674189
1.32	-2.831609	-3.686867
1.34	-2.814395	-3.699349
1.36	-2.797377	-3.711635
1.38	-2.780555	-3.723725
1.4	-2.76393	-3.735619
1.42	-2.7475	-3.747316
1.44	-2.731267	-3.758817
1.46	-2.71523	-3.770122
1.48	-2.699389	-3.78123
1.5	-2.683744	-3.792143
1.52	-2.668295	-3.802859
1.54	-2.653043	-3.813379
1.56	-2.637987	-3.823703
1.58	-2.623127	-3.833831
1.6	-2.608463	-3.843763
1.62	-2.593996	-3.853498
1.64	-2.579724	-3.863037
1.66	-2.565649	-3.87238
1.68	-2.55177	-3.881527
1.7	-2.538087	-3.890477
1.72	-2.524601	-3.899231
1.74	-2.51131	-3.907789
1.76	-2.498216	-3.916151
1.78	-2.485318	-3.924317
1.8	-2.472616	-3.932287
1.82	-2.460111	-3.94006
1.84	-2.447802	-3.947637
1.86	-2.435688	-3.955018
1.88	-2.423772	-3.962203
1.9	-2.412051	-3.969191
1.92	-2.400527	-3.975984
1.94	-2.389198	-3.98258
1.96	-2.378066	-3.98898
1.98	-2.36713	-3.995183
2	-2.35639	-4.001191
2.02	-2.345846	-4.007002
2.04	-2.335499	-4.012617
2.06	-2.325348	-4.018036
2.08	-2.315393	-4.023259
2.1	-2.305634	-4.028285
2.12	-2.296072	-4.033115
2.14	-2.286705	-4.037749
2.16	-2.277535	-4.042187
2.18	-2.268561	-4.046429
2.2	-2.259784	-4.050475
2.22	-2.251202	-4.054324
2.24	-2.242816	-4.057977
2.26	-2.234627	-4.061434
2.28	-2.226634	-4.064695
2.3	-2.218837	-4.06776
2.32	-2.211237	-4.070628
2.34	-2.203833	-4.0733
2.36	-2.196625	-4.075776
2.38	-2.189613	-4.078055
2.4	-2.182797	-4.080139
2.42	-2.176178	-4.082026
2.44	-2.169754	-4.083717
2.46	-2.163527	-4.085212
2.48	-2.157496	-4.086511
2.5	-2.151661	-4.087614
2.52	-2.146022	-4.08852
2.54	-2.14058	-4.08923
2.56	-2.135334	-4.089744
2.58	-2.130284	-4.090093
2.6	-2.12543	-4.090246
2.62	-2.120773	-4.090407
2.64	-2.116311	-4.090465
2.66	-2.112046	-4.090468
2.68	-2.107977	-4.090447
2.7	-2.104105	-4.090417
2.72	-2.100428	-4.090385
2.74	-2.096947	-4.090356
2.76	-2.093663	-4.090332
2.78	-2.090575	-4.090311
2.8	-2.087683	-4.090295
2.82	-2.084988	-4.090282
2.84	-2.082489	-4.090273
2.86	-2.080185	-4.090273
2.88	-2.078079	-4.090273
2.9	-2.076168	-4.090273
2.92	-2.074453	-4.090273
2.94	-2.072935	-4.090273
2.96	-2.071613	-4.090273
2.98	-2.070487	-4.090273
3	-2.069557	-4.090273
3.02	-2.068823	-4.090273
3.04	-2.068286	-4.090273
3.06	-2.067921	-4.090273
3.08	-2.067752	-4.090273
3.1	-2.067584	-4.090273
3.12	-2.067523	-4.090273
3.14	-2.067519	-4.090273
3.16	-2.067541	-4.090273
3.18	-2.067573	-4.090273
3.2	-2.067606	-4.090273
3.22	-2.067637	-4.090273
3.24	-2.067662	-4.090273
3.26	-2.067684	-4.090273
3.28	-2.0677	-4.090273
3.3	-2.067713	-4.090273
3.32	-2.067724	-4.090273
3.34	-2.067724	-4.090273
3.36	-2.067724	-4.090273
3.38	-2.067724	-4.090273
3.4	-2.067724	-4.090273
3.42	-2.067724	-4.090273
3.44	-2.067724	-4.090273
3.46	-2.067724	-4.090273
3.48	-2.067724	-4.090273
3.5	-2.067724	-4.090273
3.52	-2.067724	-4.090273
3.54	-2.067724	-4.090273
3.56	-2.067724	-4.090273
3.58	-2.067724	-4.090273
3.6	-2.067724	-4.090273
3.62	-2.067724	-4.090273
3.64	-2.067724	-4.090273
3.66	-2.067724	-4.090273
3.68	-2.067724	-4.090273
3.7	-2.067724	-4.090273
3.72	-2.067724	-4.090273
3.74	-2.067724	-4.090273
3.76	-2.067724	-4.090273
3.78	-2.067724	-4.090273
3.8	-2.067724	-4.090273
3.82	-2.067724	-4.090273
3.84	-2.067724	-4.090273
3.86	-2.067724	-4.090273
3.88	-2.067724	-4.090273
3.9	-2.067724	-4.090273
3.92	-2.067724	-4.090273
3.94	-2.067724	-4.090273
3.96	-2.067724	-4.090273
3.98	-2.067724	-4.090273
4	-2.067724	-4.090273
4.02	-2.067724	-4.090273
4.04	-2.067724	-4.090273
4.06	-2.067724	-4.090273
4.08	-2.067724	-4.090273
4.1	-2.067724	-4.090273
4.12	-2.067724	-4.090273
4.14	-2.067724	-4.090273
4.16	-2.067724	-4.090273
4.18	-2.067724	-4.090273
4.2	-2.067724	-4.090273
4.22	-2.067724	-4.090273
4.24	-2.067724	-4.090273
4.26	-2.067724	-4.090273
4.28	-2.067724	-4.090273
4.3	-2.067724	-4.090273
4.32	-2.067724	-4.090273
4.34	-2.067724	-4.090273
4.36	-2.067724	-4.090273
4.38	-2.067724	-4.090273
4.4	-2.067724	-4.090273
4.42	-2.067724	-4.090273
4.44	-2.067724	-4.090273
4.46	-2.067724	-4.090273
4.48	-2.067724	-4.090273
4.5	-2.067724	-4.090273
4.52	-2.067724	-4.090273
4.54	-2.067724	-4.090273
4.56	-2.067724	-4.090273
4.58	-2.067724	-4.090273
4.6	-2.067724	-4.090273
4.62	-2.067724	-4.090273
4.64	-2.067724	-4.090273
4.66	-2.067724	-4.090273
4.68	-2.067724	-4.090273
4.7	-2.067724	-4.090273
4.72	-2.067724	-4.090273
4.74	-2.067724	-4.090273
4.76	-2.067724	-4.090273
4.78	-2.067724	-4.090273
4.8	-2.067724	-4.090273
4.82	-2.067724	-4.090273
4.84	-2.067724	-4.090273
4.86	-2.067724	-4.090273
4.88	-2.067724	-4.090273
4.9	-2.067724	-4.090273
4.92	-2.067724	-4.090273
4.94	-2.067724	-4.090273
4.96	-2.067724	-4.090273
4.98	-2.067724	-4.090273
